iter	RMSE
0	22193.50726
1	22141.1605
2	22088.9867
3	22057.60179
4	22015.05757
5	21966.8716
6	21931.52628
7	21898.52534
8	21887.37647
9	21848.05317
10	21821.39317
11	21785.78407
12	21755.40466
13	21719.95747
14	21679.37849
15	21659.72151
16	21649.97713
17	21617.16418
18	21610.23635
19	21568.36802
20	21540.66685
21	21510.94541
22	21492.35468
23	21475.83473
24	21458.86948
25	21438.86448
26	21412.81966
27	21386.4299
28	21363.41851
29	21348.40377
30	21337.13097
31	21315.77977
32	21297.82854
33	21271.83471
34	21252.52553
35	21248.40574
36	21245.11275
37	21227.5194
38	21204.66145
39	21188.18788
40	21166.7627
41	21152.43462
42	21148.84085
43	21139.68518
44	21129.77864
45	21118.12296
46	21103.18235
47	21084.97324
48	21084.95312
49	21073.41838
50	21064.46738
51	21055.38497
52	21041.73835
53	21030.39926
54	21016.64492
55	21002.71968
56	20996.67624
57	20991.21516
58	20986.43856
59	20974.82591
60	20958.22857
61	20936.84955
62	20927.11151
63	20913.95495
64	20910.02237
65	20899.21948
66	20890.22263
67	20887.21622
68	20886.27571
69	20882.55871
70	20876.42145
71	20871.5561
72	20866.79139
73	20861.76128
74	20858.99753
75	20859.37395
76	20856.39187
77	20853.79059
78	20846.22533
79	20828.15712
80	20825.64967
81	20819.15103
82	20814.77437
83	20808.44171
84	20791.13082
85	20791.43684
86	20778.11787
87	20773.62793
88	20770.49548
89	20767.73765
90	20760.16021
91	20757.01756
92	20750.05565
93	20748.13162
94	20745.33464
95	20736.23794
96	20733.54248
97	20733.15599
98	20727.49909
99	20726.9474
100	20725.12677
101	20722.66081
102	20720.53298
103	20717.60446
104	20705.58903
105	20703.12265
106	20697.3278
107	20692.35257
108	20680.51088
109	20673.68078
110	20672.36055
111	20671.26062
112	20661.05217
113	20656.89213
114	20648.74156
115	20648.11603
116	20643.2497
117	20641.66802
118	20638.24167
119	20631.26255
120	20629.06262
121	20624.09296
122	20614.65079
123	20613.26053
124	20612.45472
125	20612.83411
126	20613.16649
127	20611.3713
128	20608.86368
129	20606.40524
130	20604.53804
131	20602.00758
132	20601.28642
133	20591.58502
134	20590.83329
135	20586.74321
136	20585.88045
137	20580.54766
138	20573.34943
139	20573.22559
140	20571.82105
141	20569.86974
142	20560.62297
143	20559.92628
144	20552.24002
145	20552.13389
146	20551.23009
147	20551.01488
148	20549.54581
149	20546.75903
150	20538.99935
151	20538.56243
152	20535.03123
153	20526.36937
154	20523.93887
155	20523.55999
156	20521.7782
157	20517.17535
158	20515.53983
159	20514.38163
160	20513.11304
161	20508.48599
162	20508.1187
163	20506.41216
164	20503.16288
165	20503.22436
166	20500.79473
167	20496.05942
168	20491.73515
169	20490.29846
170	20485.35096
171	20481.77671
